id,user_id,retailer_id,product_profile_id,capture_date,capture_timestamp,sell_price,buyback_price,scrape_status,error_message,live_price_name
959f35c6-37e6-4ed1-8a2a-51ec34de4946,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 18:38:29.614562+00,4781.74,4012.92,success,null,1 Kg GoldSecure Silver Cast Bar 999.5
d331f8be-5010-428d-8346-ffb47cdd8806,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 18:38:29.614562+00,7597.17,7160.92,success,null,1 oz Generic Gold Cast Bar 999.9
997166a0-0243-40a1-905e-953935d970ae,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 18:39:59.838292+00,7750.78,7092.69,success,null,GBA 1oz Gold Cast 9999
e138492c-59ac-443b-a651-b07f62eb6e46,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 18:39:59.838292+00,5164.74,4017.02,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
a648168a-b27c-4890-bade-80f5222e6bca,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 18:40:05.768497+00,4783.73,4014.44,success,null,1 Kg GoldSecure Silver Cast Bar 999.5
9a0ad110-6bea-4dc5-a0f3-01b420dcd11d,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 18:40:05.768497+00,7596.87,7161.42,success,null,1 oz Generic Gold Cast Bar 999.9
fe078436-f051-44ed-8ee8-89dcf0dde22d,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 18:52:33.368681+00,7743.33,7085.88,success,null,GBA 1oz Gold Cast 9999
b7a9d526-c1a6-4d8c-b93e-c01a7084f61b,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 18:52:33.368681+00,5169.56,4020.77,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
9f07c3e6-7f0d-4a6d-ada7-1d95d798e84b,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 18:52:35.665834+00,4788.04,4018.55,success,null,1 Kg GoldSecure Silver Cast Bar 999.5
434dc1e6-4da2-4714-8c44-d6506df676b8,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 18:52:35.665834+00,7590.58,7156.05,success,null,1 oz Generic Gold Cast Bar 999.9
60442315-4ba2-4dc7-8592-03b5dccfe1b4,fe3d19d8-881c-471c-86f0-ebcea058bc3d,325f212b-1e16-4990-b1f8-54da984e0f6e,41c948d5-f877-439d-ae93-9b15936ff499,2026-02-25,2026-02-25 18:52:36.075572+00,3725.25,2753.41,success,null,IBPT1oz
48598307-6273-4310-a113-e35f15f8bd24,fe3d19d8-881c-471c-86f0-ebcea058bc3d,325f212b-1e16-4990-b1f8-54da984e0f6e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 18:52:36.075572+00,7611.50,7165.50,success,null,IBAU1oz
2a95d8de-d13d-46de-8c0b-19750d15ed5e,fe3d19d8-881c-471c-86f0-ebcea058bc3d,325f212b-1e16-4990-b1f8-54da984e0f6e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 18:52:36.075572+00,4907.00,4123.49,success,null,IBAG1kg
96f262f5-2e39-4c98-aacf-35cef59ce0c8,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-26,2026-02-26 08:39:44.629386+00,7677.24,7025.40,success,null,GBA 1oz Gold Cast 9999
b5e02048-f214-4526-a9d9-d3df2902d429,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-26,2026-02-26 08:39:44.629386+00,5065.20,3939.60,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
cf420235-3016-4697-95e3-753d7290f5c9,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-26,2026-02-26 08:39:48.517115+00,4705.19,3937.40,success,null,1 Kg GoldSecure Silver Cast Bar 999.5
83fbec4b-3e93-43ca-9fa2-45968ad5ab09,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-26,2026-02-26 08:39:48.517115+00,7530.70,7094.96,success,null,1 oz Generic Gold Cast Bar 999.9
b54063f2-f033-41d8-b22c-2d16b0065bf9,fe3d19d8-881c-471c-86f0-ebcea058bc3d,325f212b-1e16-4990-b1f8-54da984e0f6e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-26,2026-02-26 08:39:48.89371+00,4792.00,4026.80,success,null,IBAG1kg
